iter	Logloss
0	0.519073233
1	0.4383972181
2	0.395670282
3	0.3711081107
4	0.3552061592
5	0.3474033718
6	0.3414294072
7	0.337481487
8	0.3343325459
9	0.3322930191
10	0.3300291044
11	0.3280040786
12	0.3268023488
13	0.3258275595
14	0.3242357899
15	0.3236607931
16	0.3230273565
17	0.322607159
18	0.3214639958
19	0.321044561
20	0.3205509189
21	0.3197334055
22	0.3194217609
23	0.3184441965
24	0.3178681693
25	0.3174144323
26	0.316860611
27	0.3165893747
28	0.3162856948
29	0.3159845721
30	0.3156659165
31	0.3151411754
32	0.3147263567
33	0.3140179921
34	0.3135535891
35	0.3131248447
36	0.3128476337
37	0.3125840316
38	0.3122228461
39	0.3122380632
40	0.3119228821
41	0.3116406167
42	0.3112987378
43	0.3110153934
44	0.3108556615
45	0.3108009083
46	0.3103503811
47	0.3101386057
48	0.3099682551
49	0.309642188
50	0.309224977
51	0.3090521852
52	0.3088686351
53	0.3087862289
54	0.3087007585
55	0.3083221546
56	0.3080995075
57	0.3076652987
58	0.3074856234
59	0.3073365683
60	0.3069819125
61	0.3069579965
62	0.3069588567
63	0.3068006277
64	0.3067056409
65	0.3063856426
66	0.3062674377
67	0.3062865934
68	0.3060693199
69	0.306081032
70	0.3060744947
71	0.3060192566
72	0.3058666048
73	0.3058245114
74	0.3057654573
75	0.3057065761
76	0.3055929844
77	0.305395008
78	0.3053434235
79	0.3050017552
80	0.3049544469
81	0.3047436844
82	0.3047155447
83	0.3046519727
84	0.3046704513
85	0.304461829
86	0.3044230893
87	0.3044576557
88	0.3043423893
89	0.3042983097
90	0.3040700705
91	0.3041344176
92	0.30392193
93	0.3039211611
94	0.3037446584
95	0.3037248256
96	0.3036995755
97	0.3036696982
98	0.3035489239
99	0.303428109
